,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
127,L6lvn86rkD4,UgyfWF8Cuepp3F5wM4R4AaABAg,BBC should cover their king who is counting his days on earth. Colonial looters still roaming around like Hyenas in search of scraps,0.0,2024-03-01T23:00:12Z,0.0,1,0,1,1,0,1
128,L6lvn86rkD4,UgxkxZZhZVfn1pEgqw14AaABAg,If Rahul Gandhi becomes the PM then the sun will rise from the west. Only the Madarsa chaps will vote for him😂😂,0.0,2024-03-01T23:00:12Z,0.0,0,0,1,1,0,0
129,L6lvn86rkD4,UgwFM8jKlTWFB22S2B94AaABAg,"If there is no anti musim hate popaganda, then sure raga will pm of india.. Bjp ruling party biggest pwer they have huge anti muslim, Christian followers in country",0.0,2024-03-01T23:00:12Z,0.0,1,1,1,1,0,0
130,L6lvn86rkD4,Ugy7fWZDcXQ50w0D1GN4AaABAg,"India&#39;s infrastructure development started after BJP - PM Modi took charge. Before becoming PM, Modi developed Gujarat. What has Rahul Gandhi achieved in his life?",1.0,2024-03-01T23:00:12Z,0.0,0,1,1,0,0,0
131,L6lvn86rkD4,UgxFVwzpvwsIr9maaid4AaABAg,"Flop Gandhi.. He couldn&#39;t win an electon since age of 35 and now he is almost 60. His followers are still hopeful he will win the next 20 years, because he is clearly not winning now in 2024.. LOL",0.0,2024-03-01T23:00:12Z,0.0,0,1,1,0,1,0
132,L6lvn86rkD4,UgyMOlND03NuFBUD-n14AaABAg,Give number,0.0,2024-03-01T23:00:12Z,1.0,0,0,0,1,0,0
133,L6lvn86rkD4,UgwtqQUk4dLrmwIxlH14AaABAg,BBC is propaganda specialist nothing more 😂😂,1.0,2024-03-01T23:00:12Z,0.0,0,0,1,1,0,0
134,L6lvn86rkD4,Ugwn8shSow4_WWwLe3p4AaABAg,The whole india nad indians see him.as</a> Pappu even his own mother thibk he is incapable. he even can say 10 words without studying for 100 times,1.0,2024-03-01T23:00:12Z,0.0,1,1,1,0,0,1
135,L6lvn86rkD4,Ugz81uQzgH-PcJzQcV94AaABAg,Give chance to rahul ganhdi,0.0,2024-03-01T23:00:12Z,0.0,0,0,1,1,0,0
136,L6lvn86rkD4,UgxbTS6uAMvbfXTYgPF4AaABAg,Rahul Gandhi brains&gt;&gt;&gt; BBC chief editor brain,0.0,2024-03-01T23:00:12Z,0.0,1,0,0,0,0,0
137,L6lvn86rkD4,Ugxy6SirTOjsOk-5dit4AaABAg,Ha ha ha. Typical of BBC hypocrisy and agenda,2.0,2024-03-01T23:00:12Z,0.0,1,0,1,0,1,0
138,L6lvn86rkD4,UgypgOmOp9Fxg5YpQc94AaABAg,Congress is dying,1.0,2024-03-01T23:00:12Z,0.0,0,0,1,1,1,0
139,L6lvn86rkD4,UgydM9bcb4Xyud8mW9B4AaABAg,Rahul Gandhi needs a doctor,0.0,2024-03-01T23:00:12Z,0.0,1,0,1,0,0,0
140,L6lvn86rkD4,Ugyb50JrGDDVtHI321Z4AaABAg,"Firstly the Gandhi family never even entered politics, it&#39;s the Nehru family and they changed their surname to Gandhi only to get votes",0.0,2024-03-01T23:00:12Z,0.0,0,0,1,0,1,0
141,bf0BfWJJ3WI,Ugxi0lLZCzEECW7q5-94AaABAg,Thank you for giving a voices for sweet and brave people from Palestine 🇵🇸 ♥️🇾🇪🤗🤲🤗,0.0,2024-01-15T16:02:20Z,0.0,0,0,1,0,1,1
142,bf0BfWJJ3WI,Ugz3PDB9GtB68Z0YGXB4AaABAg,"#BDS</a>.  #BoycottIarael</a>.  #BoycottStarbuxks</a> <br>Boycott Starbucks, Coca cola, Nestle, Zara, United Airlines",1.0,2024-01-15T16:02:20Z,0.0,0,0,1,1,0,0
143,bf0BfWJJ3WI,UgySfxpr4g_hrjRe5h14AaABAg,I an in the US.  The country that blew up your pipeline,0.0,2024-01-15T16:02:20Z,0.0,0,1,1,1,1,0
144,bf0BfWJJ3WI,Ugxw3uhD8d9qB1MQ7o54AaABAg,We definitely need you 💚,0.0,2024-01-15T16:02:20Z,0.0,0,0,1,1,1,0
145,bf0BfWJJ3WI,UgykQq87OR8UFL470X14AaABAg,"Hope you succeed in your  mission, God bless you all",0.0,2024-01-15T16:02:20Z,0.0,0,1,1,1,0,0
146,bf0BfWJJ3WI,UgwQvoalQSazo7TUSGt4AaABAg,Free Europe from arab immigrants,0.0,2024-01-15T16:02:20Z,0.0,1,0,1,1,1,1
147,bf0BfWJJ3WI,UgzpR2XRlNDcHFJxmtd4AaABAg,There&#39;s no and never has been a Palestine. Palestinians rejected the idea of a Palestine in 67. Loving Israel is trying to help Palestinians.,0.0,2024-01-15T16:02:20Z,0.0,0,0,1,0,1,0
148,bf0BfWJJ3WI,UgyDpf3hFXj7FRscQkF4AaABAg,"Well done, i stand with you from the UK 🇵🇸🕯️🙏",1.0,2024-01-15T16:02:20Z,0.0,0,0,1,1,0,0
149,bf0BfWJJ3WI,Ugz8GNHbbf8-WeoG5rt4AaABAg,Well done stop the nazis coming back,0.0,2024-01-15T16:02:20Z,0.0,1,0,1,0,1,1
150,bf0BfWJJ3WI,UgzdQBNH0KK3VSVEWlR4AaABAg,"I&#39;m not a German citizen so I can&#39;t really protest your elections. That&#39;s the job of the German people, not other foreign entities. It&#39;s like saying the u.s. should keep interfering in other countries elections. No one is coming to save you* but yourself. Power to the people.",1.0,2024-01-15T16:02:20Z,6.0,0,1,1,1,1,0
151,bf0BfWJJ3WI,Ugz5cFg3B3rDKtyN6ht4AaABAg,pls can someone tell me a it more - what do these elections mean and how can I help get zionist corruption out of Europe? I am based in Brussels. Bulgarian. I have never engaged with European politics until now.,0.0,2024-01-15T16:02:20Z,0.0,1,1,1,0,1,1
152,bf0BfWJJ3WI,UgzkBR8aFON1Q6qKbBJ4AaABAg,God blessssss u two ❤❤❤❤,1.0,2024-01-15T16:02:20Z,0.0,0,1,1,0,0,0
153,bf0BfWJJ3WI,UgyhF9_z4Y-2DeM1pc94AaABAg,well done! sending love and support from Bali❤,3.0,2024-01-15T16:02:20Z,0.0,0,1,1,1,0,0
154,bf0BfWJJ3WI,UgzMOfI8MIuJe51hJvp4AaABAg,Youll all be crying when sharia law takes over Europe.,0.0,2024-01-15T16:02:20Z,0.0,0,1,1,1,1,1
155,bf0BfWJJ3WI,UgzIl5UqZc5NH_Upjpx4AaABAg,Great job! Thank u,2.0,2024-01-15T16:02:20Z,0.0,0,1,1,1,0,0
156,k1eF99aeU50,Ugy4IJVFT1lcoR6L2xh4AaABAg,"So, he get his 120% in elections?😂 Russias elections is a joke od democracy, one of those bad ones.",0.0,2024-03-15T18:00:20Z,0.0,1,1,1,1,1,0
157,k1eF99aeU50,UgxSJl8n95rGxUA1o5x4AaABAg,It says it’s voting on the block chain,0.0,2024-03-15T18:00:20Z,0.0,0,0,1,1,0,0
158,k1eF99aeU50,UgwoFPCyT5q5fptOyjt4AaABAg,He purchase online some goods to be delivered at the Hague......,0.0,2024-03-15T18:00:20Z,0.0,0,0,1,0,0,0
159,k1eF99aeU50,UgwhHhmNm6PAPxccrzp4AaABAg,Love Mr Putin ♥️,1.0,2024-03-15T18:00:20Z,0.0,0,0,1,1,1,0
160,k1eF99aeU50,UgziZaRxXdmN4VdbQt94AaABAg,Voting for the last time,1.0,2024-03-15T18:00:20Z,0.0,0,0,0,0,0,0
161,k1eF99aeU50,Ugy_7n_J9vk1lLsiu3t4AaABAg,There&#39;s no one else who can defeat Putin in Russian people 😂,0.0,2024-03-15T18:00:20Z,0.0,0,0,1,0,1,0
162,yVJJhBuSxeo,Ugy7G5NJUq1SO2tHjEF4AaABAg,Hi my dear Anbumani  you participate to this election your are a faill you asking for Raja saba mp your are you loss are? Kindly participated any one ?,1.0,2024-03-19T04:30:21Z,0.0,1,1,1,1,0,1
163,yVJJhBuSxeo,Ugx7b6XoawF3DvpGaaJ4AaABAg,"Getting deposit is difficult to P.M.K, because BJP is a Jumla party, if PMK carry Gas cylinder, during their election compeign and talk about GST 28 persent tax, implementation of law against farmers, Drugs Head Quarter is Gujarat, then people will vote for them, otherwise, their vote is below Nita.",0.0,2024-03-19T04:30:21Z,0.0,0,1,0,1,0,0
164,yVJJhBuSxeo,Ugx_G10MZ3c6BNhdYIR4AaABAg,DMK is a corrupt party,0.0,2024-03-19T04:30:21Z,0.0,1,0,1,1,1,0
165,yVJJhBuSxeo,UgxHfS4JJkT0q4xZQ8p4AaABAg,Tamil people from outside will get citizenship ❤ wah❤stalin gave a tight slap to NDA 🔥🔥🔥🔥 no one can touch Dravida people ❤ we will not fall down to bjp Rss agenda ❤,0.0,2024-03-19T04:30:21Z,0.0,0,1,1,1,0,0
166,yVJJhBuSxeo,UgyLU7o-ZIz5j0vjSPd4AaABAg,Ramadoss is the biggest thief around here,0.0,2024-03-19T04:30:21Z,0.0,1,0,1,1,0,0
167,yVJJhBuSxeo,Ugx1Hz_1b46AWsE8HHV4AaABAg,BJP should be removed from central government,1.0,2024-03-19T04:30:21Z,0.0,1,0,1,1,0,0
168,yVJJhBuSxeo,UgwTkhSxMkFT0ypENYF4AaABAg,Take this seiously Anbumani.You</a> have to win all 10 seats,1.0,2024-03-19T04:30:21Z,0.0,0,0,1,0,1,1
169,yVJJhBuSxeo,Ugz_M5DTIStVcFlHCyh4AaABAg,why BJP gave 10 seats to PMK they do not deserve more than 4-5 seats,0.0,2024-03-19T04:30:21Z,1.0,0,0,1,1,1,0
170,yVJJhBuSxeo,Ugz4RG89xoYJXRgGFd94AaABAg,Biggest thieves in TN...,1.0,2024-03-19T04:30:21Z,0.0,1,0,1,0,0,0
171,yVJJhBuSxeo,Ugzyo41fmvoK8D2Mon94AaABAg,MBBS+IPS🎉🎉🎉🎉,1.0,2024-03-19T04:30:21Z,0.0,0,0,0,0,0,1
172,yVJJhBuSxeo,UgzPuwPdH7IJLeUIFZd4AaABAg,If they win it&#39;s not guaranteed it&#39;s ridiculous to see india alliance number goes to 30,2.0,2024-03-19T04:30:21Z,0.0,1,0,1,0,0,0
173,yVJJhBuSxeo,UgyL_Iscd5DNLpgyeKl4AaABAg,Annamalai is a future PM of India.  Everyone already knows it.,6.0,2024-03-19T04:30:21Z,0.0,0,1,1,0,0,0
174,yVJJhBuSxeo,Ugw4lR8kJGSVVFtYG0d4AaABAg,"If there is an alliance between BJP and PMK, surely BJP will do well in Tamil Nadu. Long live BJP.",5.0,2024-03-19T04:30:21Z,1.0,0,1,1,1,0,0
175,0nrZwGbf55w,UgwYlmeqRn6fsmAJ15R4AaABAg,"A Good Lawyer, A Great Former Governor &amp; A Good V.P Loyal To Trump. M. Pence Is Entitled To His Opinions.",0.0,2024-03-15T23:17:40Z,0.0,0,0,1,0,1,0
176,0nrZwGbf55w,UgyUIt9gXN0Y72Cw-Kt4AaABAg,"😮Shocking, not endorsing the person who supported/ endorsed Pence’s beheading🙄.",0.0,2024-03-15T23:17:40Z,0.0,1,0,1,1,1,0
177,0nrZwGbf55w,UgxkJboEsAb_Mfi-1Ed4AaABAg,Chicken …. What are you scared of . <br>Tell all the tales you know now about trump . <br>Not after he destroys  the USA <br>And then write a book about it,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,1,1,1
178,0nrZwGbf55w,UgwCXjBNRqR8hgt32Nh4AaABAg,because Pence is a traitor and didnt do his job.,0.0,2024-03-15T23:17:40Z,0.0,1,0,1,1,1,1
179,0nrZwGbf55w,Ugyg8JEDTBSLDDm0OmV4AaABAg,It’s because republicans have integrity.,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,1,1,1
180,0nrZwGbf55w,Ugx74cEt06wcUEr9S494AaABAg,Of course he&#39;s a threat..and Biden and his open borders are worst than a threat people have actually died cause of  Bidens decision.😅😅😅😅😅😅.,0.0,2024-03-15T23:17:40Z,0.0,0,1,1,0,1,1
181,0nrZwGbf55w,Ugyj7PjX_wY8Jp8ATUt4AaABAg,who would endorse a former president who tried to have them killed. Way to go Mike,0.0,2024-03-15T23:17:40Z,0.0,1,0,1,1,1,1
182,0nrZwGbf55w,UgzSF2mvgOEBEjUPss94AaABAg,Who cares about Pence and his opinion? No one 😂,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,0,1,0
183,0nrZwGbf55w,UgzagHrCr4Somw6x90l4AaABAg,Never said he wouldn’t vote for him,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,0,0,0
184,0nrZwGbf55w,Ugw0fEtoKeyKoXQ5s354AaABAg,"Your so rite,I agree with him,I voted for Trump,after Jan 6 I will not vote for any President Republicans or Democrat who go against are democracy!! Good for u Mr.Pence...Say it as is!!",0.0,2024-03-15T23:17:40Z,0.0,0,1,1,0,1,1
185,0nrZwGbf55w,UgyTqIL8WmP45JSYToB4AaABAg,"He just figured out now that Trump is a threat, is he stupid?",0.0,2024-03-15T23:17:40Z,0.0,1,0,1,1,1,0
186,0nrZwGbf55w,UgzlXqRiVXgqDZM1Q4p4AaABAg,Snake would be president so of course have to bite the hand that fed him is politics what you expect ?,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,0,1,0
187,0nrZwGbf55w,Ugyo7DG3Rz45tTUbIAR4AaABAg,It’s hilarious that anyone thinks that Mike Pence’s opinion matters to anyone on the right or the left,0.0,2024-03-15T23:17:40Z,0.0,0,0,1,1,1,1
188,0nrZwGbf55w,UgyqEIZ6XuTAQziEzst4AaABAg,"Just bc he won&#39;t endorse trump, but come November i bet he still gives him his vote...",0.0,2024-03-15T23:17:40Z,0.0,0,1,1,0,1,0
189,0nrZwGbf55w,Ugww4F2Dmy3iDadbLGJ4AaABAg,Pence is no concern to maga fmp,0.0,2024-03-15T23:17:40Z,0.0,0,0,0,1,1,0
190,0nrZwGbf55w,Ugyq8ycwzB4YZsKM9wd4AaABAg,Nobody that has worked with trump is endorsing him. He is incompetent and dangerous.,0.0,2024-03-15T23:17:40Z,0.0,1,0,1,1,1,1
191,2rDVp-i5l7M,Ugw9J2GqtkJScoucEOV4AaABAg,"She walked out of the Capital, days before the the sixth and said, we just had a meeting on what we are going to do, on the sixth. She knew what was gonna happen.",0.0,2022-04-22T18:20:06Z,0.0,0,0,1,1,0,0
192,2rDVp-i5l7M,Ugx49FcXwAFsXlIk3ad4AaABAg,You think you are smart and everyone are stupid lier you don’t remember nothing shameless,0.0,2022-04-22T18:20:06Z,0.0,1,0,0,1,0,1
193,2rDVp-i5l7M,UgxlX_3wFL9X6J3Y4h14AaABAg,The world is watching lier you remember everything lier shameless the world saw you,0.0,2022-04-22T18:20:06Z,0.0,1,1,0,0,0,0
194,2rDVp-i5l7M,UgxsJKiy4wzsoNKf4Gp4AaABAg,Lier its all over your face you remember everything lier you got caught lier now cat eat half of your tongue lier,0.0,2022-04-22T18:20:06Z,0.0,1,0,0,1,0,1
195,2rDVp-i5l7M,UgyKF7SbT6Q-4eRw8_B4AaABAg,"She&#39;s starting to sweat, her face is getting very shiny from it, it&#39;s getting more entertaining watching her squirm in her seat.😂😂😂😂😂<br><br>Come on Marg, stick up for yourself, stand up for what you believe, why are you waffling now,  let everyone watching see you stick up for yourself and your choices.",0.0,2022-04-22T18:20:06Z,0.0,0,1,1,0,0,1
196,2rDVp-i5l7M,UgxT7AlF0cIuN8Z4e-54AaABAg,tRUMP told them to go to the capital and fight like hell yeah I believe in democracy not an autocratic government I will never hail tRUMP,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,1,0
197,2rDVp-i5l7M,UgwO8mzZNGe6MoITj994AaABAg,tRUMP told them to go to the capital and fight like hell yeah I believe in democracy not an autocratic government I will never hail tRUMP,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,1,0
198,2rDVp-i5l7M,Ugxq0_SddcMC8ib2Fed4AaABAg,Can&#39;t take her any longer,0.0,2022-04-22T18:20:06Z,0.0,0,0,1,0,0,0
199,2rDVp-i5l7M,UgxPDj4SZ_ltfQ-CZGJ4AaABAg,Green is a liar,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,0,1,1
200,2rDVp-i5l7M,UgySh_rLXwEZbUirynF4AaABAg,The gardentool.dont remember bet she members when busted in mouth,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,0,0
201,2rDVp-i5l7M,UgzUg4RipHabAZcc6lx4AaABAg,"Like all criminals she has a selective memory,",0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,0,1
202,2rDVp-i5l7M,UgxtoyyEXvJvL9Rcgtt4AaABAg,Her family should be proud. What a monster,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,1,1
203,2rDVp-i5l7M,UgwH7ys8PdpLsynaf1p4AaABAg,Isn&#39;t it a crime to swear on the Bible and then lie on the stand.she need to go straight to jail.,0.0,2022-04-22T18:20:06Z,0.0,0,0,1,0,1,0
204,2rDVp-i5l7M,UgxtaTvy3RW4AdFAxsx4AaABAg,Come on big tooth.  You can admit to something can’t you ?,0.0,2022-04-22T18:20:06Z,0.0,0,1,1,1,1,0
205,2rDVp-i5l7M,Ugwxw10eZLqu_jEK-yl4AaABAg,"I’m sorry if I’m being inappropriate to some people, but this person is a traitor to this country",0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,0,0
206,2rDVp-i5l7M,Ugwey0Ga0e6OdzQ71Ql4AaABAg,Oh really,0.0,2022-04-22T18:20:06Z,0.0,0,0,1,1,1,0
207,2rDVp-i5l7M,Ugx803-wHKTOkss1Avl4AaABAg,She’s brain dead well let me say that he’s brain dead,0.0,2022-04-22T18:20:06Z,0.0,1,0,1,1,0,1
208,Mxw3BUS2gck,Ugz--zXytzUShPwNewl4AaABAg,Blaming EVM is just blaming election commission of India. Mind it.,0.0,2024-03-18T18:38:16Z,0.0,0,0,1,0,1,0
209,Mxw3BUS2gck,UgwShdOmU40n3VurHPh4AaABAg,Arnab ji  don&#39;t waste your energy to these joker,0.0,2024-03-18T18:38:16Z,0.0,0,1,1,0,0,1
210,Mxw3BUS2gck,UgzZY6Jsp6dS3JzeNO54AaABAg,"Senseless &amp; Shameless Congress..Party Full of Dhongees &amp; Losers<br><br>Strangely, Congress never complains about EVMs wherever they Win be it in Karnataka, Himachal Pradesh or Telangana.. <br><br>But same EVMs are seen as Faulty wherever &amp; whenever BJP wins..<br><br>Amazing Logic by Congress",0.0,2024-03-18T18:38:16Z,0.0,1,1,1,1,1,1
211,Mxw3BUS2gck,UgxaW2tvAUIi4dYjhFF4AaABAg,"Even now as ll southern states, west bengal, punjab, Himachal, jharkhand etc sab jeetey ha .. koi poochta kyo nhi in GADDARON se 😂😂😂😂",0.0,2024-03-18T18:38:16Z,0.0,0,0,1,1,0,0
212,Mxw3BUS2gck,UgzeRZlXLbv2FZ56c-N4AaABAg,Congress and bjp both are hydra of corruption. They are not in favor of developement of aam admi. Both the parties must be banned from india.,0.0,2024-03-18T18:38:16Z,0.0,1,1,1,1,0,0
213,Mxw3BUS2gck,UgziNS5twIpVWQtHnCd4AaABAg,Let the 2024 election be held under the supervision of supreme court,0.0,2024-03-18T18:38:16Z,0.0,0,0,1,1,1,0
214,Mxw3BUS2gck,UgxI-NmZ1XtoxIMvLhp4AaABAg,EVM those are present today are not the same! BJP has done lot of Manipulation❤ with the Money they bought everyone out their,0.0,2024-03-18T18:38:16Z,0.0,0,1,1,1,0,0
215,Mxw3BUS2gck,UgxeTFcASFHMz14nauN4AaABAg,"Are you unable to hear or are we simply unaware of where the 15 lakh rupees,  cheap gas connections, 20 million job opportunities, and cheaper petrol and diesel promised and 50 smart metropolitan cities are located? This seems utterly ineffective aur chatto BGP ka",0.0,2024-03-18T18:38:16Z,0.0,0,0,1,1,0,0
216,Mxw3BUS2gck,UgzCQaLRGaHgy3UEIRV4AaABAg,The Congress does not know the fault is in Congress and not in EVM,0.0,2024-03-18T18:38:16Z,0.0,0,0,1,1,1,0
217,Mxw3BUS2gck,UgzUfRWuxaWzaWeDMSB4AaABAg,They introduced you  manipulated it idiots,0.0,2024-03-18T18:38:16Z,0.0,1,0,1,1,1,1
218,Mxw3BUS2gck,UgycmrSHIgikYs21EU54AaABAg,Justice for SSR please sir<br>Boycott Bollywood,0.0,2024-03-18T18:38:16Z,0.0,0,0,1,1,1,0
219,Mxw3BUS2gck,UgxV820Fzw7xcsmTZWR4AaABAg,"By scamgress logic ,atal ji loss due to evm in 2004 😢. these party are lazy nd opportunists want power in shortest nd easiest way . boycott such party like kongres, AAP dmk .",0.0,2024-03-18T18:38:16Z,0.0,1,1,1,1,1,0
220,YgR3uK8nCQo,Ugw7lvzvw00U8Lfp4W14AaABAg,She sounds trumptarded.,0.0,2024-03-19T23:25:17Z,0.0,1,0,1,0,1,1
221,YgR3uK8nCQo,UgxqkMsYqUfzC9VM-sp4AaABAg,There are too many stupid like this in America.,0.0,2024-03-19T23:25:17Z,0.0,1,0,1,1,1,0
222,YgR3uK8nCQo,UgwkCp2C62B_g3xOpGx4AaABAg,"That’s the problem with these idiots. If their candidate wins, the election is perfect. But if their candidate loses, it must be fake. It doesn’t even make sense and it doesn’t need to for their mindset, which is the scary part.",0.0,2024-03-19T23:25:17Z,0.0,1,0,1,1,1,1
223,YgR3uK8nCQo,UgyHMRI12U26wIPrThl4AaABAg,He cant save himself from bankrupsy😂,0.0,2024-03-19T23:25:17Z,0.0,0,0,0,1,1,0
224,YgR3uK8nCQo,UgwvYd7bPbW05rYfctd4AaABAg,See what happens when you &quot; smoke&quot; a cactus?🤨💯,0.0,2024-03-19T23:25:17Z,0.0,0,0,0,1,1,0
225,YgR3uK8nCQo,UgwB4u8JNSp561ADizl4AaABAg,"That&#39;s okay, facts don&#39;t care about her voiced opinion.",0.0,2024-03-19T23:25:17Z,0.0,0,0,0,0,1,0
226,YgR3uK8nCQo,UgyhQKZC1VaY7mSQEAB4AaABAg,Just because she doesnt believe doesnt mean that&#39;s what is true.<br><br>It IS possible to believe in misinformation.,0.0,2024-03-19T23:25:17Z,0.0,0,0,1,0,1,0
227,YgR3uK8nCQo,Ugzx01IN82mQvdXdDCZ4AaABAg,MSNBC the socialist communist news network..all socialist propaganda..Trump greatest president in history,0.0,2024-03-19T23:25:17Z,0.0,0,1,1,0,0,0
228,YgR3uK8nCQo,UgzA60rIimds0_heCCV4AaABAg,another looser,0.0,2024-03-19T23:25:17Z,0.0,1,0,0,0,0,0
229,YgR3uK8nCQo,Ugy0MAmY5Sn4remp3rF4AaABAg,But she would readily accept them winning? Confirmation bias paired with a logical fallacy is a dangerous combination.,0.0,2024-03-19T23:25:17Z,0.0,0,0,1,1,1,0
230,YgR3uK8nCQo,UgzFCT_n2nmOp8UjStl4AaABAg,Trump broke and in prison 2024,0.0,2024-03-19T23:25:17Z,0.0,0,0,1,1,1,0
231,YgR3uK8nCQo,UgzP1sIdmMe0qzeSM4l4AaABAg,Narcissism taken to the level of dementia.,0.0,2024-03-19T23:25:17Z,0.0,0,0,0,1,1,1
232,YgR3uK8nCQo,Ugz5hDBALCoEygar0np4AaABAg,I seen that woman on 27th Ave. &amp; Indian school doing anything for 50 bucks,1.0,2024-03-19T23:25:17Z,0.0,0,0,1,1,0,0
233,YgR3uK8nCQo,UgycLqQvOOsyZk1RcCV4AaABAg,She is still in the stage of denial. The problem that mental health care is not very affordable in the US.,0.0,2024-03-19T23:25:17Z,0.0,0,1,1,1,1,0
234,YgR3uK8nCQo,Ugzs03Uzr8xphz_PWTd4AaABAg,she is in a cult !,0.0,2024-03-19T23:25:17Z,0.0,1,1,1,1,1,1
235,YgR3uK8nCQo,UgwB0dHCGkS6Llja-U94AaABAg,"What are you saving the country from? I know we don&#39;t agree with the platform of the other party? If one party or the other party wins, then that is the winner. People will go to the polls this time. I was afraid to go out in 2020 because of the pandemic, so I voted by mail.",0.0,2024-03-19T23:25:17Z,0.0,0,1,1,1,1,0
236,YgR3uK8nCQo,Ugy_5MllkV30pRmUAch4AaABAg,She is as delusional as Joe Biden!  Which one&#39;s cognitive function is worse?,0.0,2024-03-19T23:25:17Z,0.0,1,0,1,0,1,1
237,YgR3uK8nCQo,UgzVwCOletMGsL2sPZB4AaABAg,The audits show Trump and Lake won by over 80%.<br>Try to keep up with the facts and not the medias lies and fake news,0.0,2024-03-19T23:25:17Z,0.0,0,0,1,1,1,0
238,IhzWbDhHBMA,UgwK9gwQsGooEgzIo6x4AaABAg,I am sorry Sami sir we feel that now it’s time for Pakistanis to fend for themselves because there is no law in the country nor is there any government for Pakistanis enough is enough if you ask anyone who sees the situation from far clearer,0.0,2024-03-19T23:00:23Z,0.0,0,0,1,1,0,0
239,IhzWbDhHBMA,Ugw-4blDBR5j_QiGkg54AaABAg,AOA. There is nothing else left. koi sunta hi nahi. Courts are controlled. Only fight is left. Bas sub mar khana chahtain hain.,0.0,2024-03-19T23:00:23Z,0.0,0,0,0,0,0,0
240,IhzWbDhHBMA,UgxXcxZW6ilpR1DdlVB4AaABAg,Zulfi bukhari is no different than fawad choudhary gang of crooks,0.0,2024-03-19T23:00:23Z,0.0,1,0,1,1,0,1
241,nn23VyZBIt0,UgywIrSA3IZan-eF3nd4AaABAg,Why they wearing winter clothes in Kerala??<br>Its 32° Here. 🤣🤣🤣🤣,1.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,0,0
242,nn23VyZBIt0,UgyE4BeDDf6bgpz4ypR4AaABAg,"Limited, US has only two limited candidates, Putin got 3 opposition<br>Even if Putin runs for the US president election he will surely win he is self-made the real leader",0.0,2024-03-15T10:57:57Z,0.0,0,1,1,1,1,0
243,nn23VyZBIt0,UgyY9cQlMugA7b3iiYh4AaABAg,Lol everyone knows the results!,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,0,1,0
244,nn23VyZBIt0,Ugxqny7yweDBsbK3Dyl4AaABAg,Fake news fake czar fake everything 😅😅Slava Ukraine,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,0,0
245,nn23VyZBIt0,UgxpXJmhiTt11lYxmqJ4AaABAg,Yeah right that defo footage from freezing cold snow laden tropical paradise Kerala 😂😂😂,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,0,0
246,nn23VyZBIt0,UgzC1uJZwOQ-9webTqZ4AaABAg,never change a horse in the middle of the stream..,0.0,2024-03-15T10:57:57Z,0.0,0,0,0,0,0,0
247,nn23VyZBIt0,UgxlFO4D5gCX4chAF0B4AaABAg,"By default, if u vote or not, Mr Putin is next president",0.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,1,0
248,nn23VyZBIt0,UgzzYRzjFxiGtQsIuS94AaABAg,America votes this same way. The Elites pick the winner on the back end/ Democracy is an &quot;Optic&quot; in America.,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,0,1,0
249,nn23VyZBIt0,UgyreCsn_aqtH4t2w4d4AaABAg,At least don’t use Russian videos  for your unsubstantiated “story”! <br>Shameful.,0.0,2024-03-15T10:57:57Z,0.0,1,1,1,1,0,0
250,nn23VyZBIt0,UgzbOjJQYD_O502qp5N4AaABAg,Vote for Putin,0.0,2024-03-15T10:57:57Z,0.0,0,0,0,1,0,0
251,nn23VyZBIt0,UgxfcQQSG0AW7oIREAN4AaABAg,We need putin,1.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,1,0
252,nn23VyZBIt0,UgzZKkLiP0qgSgaro594AaABAg,HT is such fake 🤥 BS,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,0,0
253,nn23VyZBIt0,Ugxx2-TVJRGgfciHkkJ4AaABAg,Better luck for the best leader,0.0,2024-03-15T10:57:57Z,0.0,0,1,1,0,1,0
254,nn23VyZBIt0,Ugx7VgGRruCCK1PhGpx4AaABAg,That&#39;s not an election.... Scam democracy,0.0,2024-03-15T10:57:57Z,0.0,0,0,1,1,1,0
